coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
-0.8608471514454844,-0.04588118520877457,-0.024175473851486103,-0.03685307802055406,-0.03065880206025836,0.023058832979186074,0.04851810117751912,0.01599398793698046,-0.004843069010275092,0.0
-0.8952810375033038,-0.047716432617125555,-0.02417547385148619,-0.037378442470187206,-0.031095863101993172,0.023709987617844704,0.049888195955046157,0.017146461725405373,-0.005062351165923897,0.0
-0.9297149235611233,-0.049551680025476545,-0.02417547385148616,-0.03783820888280697,-0.03147835184365543,0.0242967695243433,0.05112284403694755,0.018153660779392067,-0.005265342866557537,0.0
-0.9641488096189426,-0.05138692743382752,-0.024175473851486162,-0.03824105554192339,-0.03181348792036521,0.024825379704213783,0.05223509296184214,0.019033839025687498,-0.005452883810097162,0.0
-0.9985826956767619,-0.053222174842178505,-0.024175473851486117,-0.03859465858379327,-0.03210765726118792,0.025301759789751806,0.05323744452100176,0.01980348255887362,-0.005625944920479975,0.0
-0.03404373636970154,-0.005484948138588685,-0.02417547385148616,-0.0012205978870241004,-0.0012573425001098067,2.6246219459473505e-5,0.00010734952199033087,-0.04272263889744095,1.4576019456305976e-6,0.0
-0.06808747273940308,-0.01096989627717737,-0.024175473851486162,-0.002460594239167634,-0.0025346674325103123,0.00010570132795964553,0.0004323284367761237,-0.04220998157297298,1.172297837886196e-5,0.0
-0.1021312091091046,-0.016454844415766053,-0.024175473851486173,-0.003738541780685652,-0.0038510860286288928,0.00024043834360686894,0.0009834155846392225,-0.04134945055423578,3.9899954102532385e-5,0.0
-0.13617494547880615,-0.02193979255435474,-0.024175473851486117,-0.005071213431761815,-0.005223876136987148,0.00043365209710707653,0.0017736781255814397,-0.040133528948975886,9.561481273605597e-5,0.0
-0.17021868184850766,-0.02742474069294342,-0.02417547385148614,-0.006472520388681627,-0.006667367733495346,0.0006892526314878511,0.0028191085057005143,-0.038554943652292846,0.0001891012352687423,0.0
-0.2042624182182092,-0.032909688831532107,-0.024175473851486162,-0.007952281323329983,-0.008191675069199397,0.0010112770416308777,0.004136218825203617,-0.03660979717587611,0.00033107252221647576,0.0
-0.23830615458791074,-0.03839463697012079,-0.02417547385148615,-0.00951492757439925,-0.009801362882847043,0.0014031313638301329,0.005738940094940009,-0.0343012691850234,0.000532322146484613,0.0
-0.2723498909576123,-0.04387958510870948,-0.024175473851486166,-0.011158329884430386,-0.01149423781827624,0.0018667152895115815,0.007635042232661898,-0.03164342593139505,0.0008030277871065834,0.0
-0.30639362732731384,-0.04936453324729816,-0.02417547385148618,-0.012873018905505379,-0.01326054546438048,0.002401537484381008,0.009822515634597387,-0.028664450347856765,0.0011517955624267568,0.0
-0.3404373636970154,-0.05484948138588685,-0.02417547385148615,-0.014642101096020592,-0.015082883720057264,0.0030039807706281115,0.012286565701109526,-0.025408472870857207,0.0015845639570749323,0.0
-0.37448110006671687,-0.06033442952447553,-0.02417547385148612,-0.016442101687940826,-0.016937071137964575,0.0036668978301662115,0.014997959224676522,-0.021935263381812023,0.0021035676409529675,0.0
-0.4085248364364184,-0.06581937766306421,-0.024175473851486166,-0.018244784198665185,-0.01879402121057578,0.004379684593461795,0.01791332455715214,-0.01831740882905756,0.00270660359268558,0.0
-0.44256857280611994,-0.0713043258016529,-0.02417547385148615,-0.02001974239781217,-0.020622412364969128,0.005128883866130136,0.020977620499678527,-0.014635197249513912,0.0033868125950741713,0.0
-0.47661230917582154,-0.07678927394024158,-0.024175473851486155,-0.021737327787152955,-0.022391703570978923,0.005899240271515746,0.024128451117699325,-0.010970062936067471,0.004133081269792362,0.0
-0.5106560455455231,-0.08227422207883027,-0.024175473851486162,-0.023371365503471294,-0.0240749320030047,0.006675008283949374,0.027301415720795575,-0.007397860030410392,0.004931015059916495,0.0
-0.5446997819152246,-0.08775917021741896,-0.02417547385148615,-0.024901176897212364,-0.02565079650592679,0.007441257084642686,0.030435445846809444,-0.003983241683737686,0.005764289914611633,0.0
-0.5787435182849261,-0.09324411835600763,-0.024175473851486138,-0.026312637604970872,-0.02710474751957869,0.008184940182963223,0.033477180114106,-0.0007760361903047172,0.006616114585930725,0.0
-0.6127872546546276,-0.09872906649459631,-0.024175473851486155,-0.027598261514815262,-0.028429073571744533,0.008895586452705958,0.03638379062533688,0.0021900837323409143,0.00747054727937839,0.0
-0.6468309910243293,-0.10421401463318503,-0.02417547385148615,-0.028756512232854654,-0.02962219201726668,0.009565579832027608,0.03912412696664512,0.004896900101473896,0.008313490308670896,0.0
-0.6808747273940308,-0.1096989627717737,-0.024175473851486173,-0.02979064699257745,-0.030687458144681126,0.010190085784502353,0.04167841542642467,0.007339524213720309,0.009133292034785434,0.0
-0.7149184637637322,-0.11518391091036238,-0.024175473851486155,-0.030707394045575043,-0.03163180275140063,0.010766731768165488,0.04403695208346073,0.009523543775888385,0.009920977051726813,0.0
-0.7489622001334337,-0.12066885904895105,-0.02417547385148613,-0.031515692263650155,-0.03246443380307871,0.011295156852014635,0.04619826069578885,0.011462038050222414,0.010670182195074186,0.0
-0.7830059365031353,-0.12615380718753974,-0.024175473851486145,-0.032225627442345486,-0.033195740715851484,0.011776526157187007,0.04816710671914763,0.013172864947165639,0.011376896004716508,0.0
-0.8170496728728368,-0.13163875532612843,-0.024175473851486128,-0.03284761693306801,-0.033836454442805225,0.012213075322853454,0.04995263412936608,0.014676428977343071,0.012039092946796389,0.0
-0.8510934092425384,-0.1371237034647171,-0.024175473851486197,-0.03339183734665261,-0.034397057949252095,0.012607720667972847,0.05156677094703704,0.01599398793698041,0.012656333897379881,0.0
-0.88513714561224,-0.1426086516033058,-0.024175473851486117,-0.033867859573074935,-0.034887410245156084,0.012963748043828043,0.05302295661493788,0.017146461725405387,0.013229381312921437,0.0
-0.9191808819819416,-0.1480935997418945,-0.02417547385148616,-0.0342844447293837,-0.03531653619032622,0.013284578780441291,0.05433518469671423,0.01815366077939219,0.013759857078632589,0.0
-0.9532246183516431,-0.15357854788048317,-0.02417547385148614,-0.034649456034799145,-0.03569253571662257,0.013573603359268441,0.05551732258245456,0.019033839025687494,0.01424995556697336,0.0
-0.9872683547213446,-0.15906349601907185,-0.024175473851486176,-0.034969848682946975,-0.036022573395305686,0.013834070446031663,0.056582657622473505,0.01980348255887362,0.014702214081772328,0.0
-0.03326785754532814,-0.00907250221474209,-0.02417547385148613,-0.0010802465939915437,-0.0013797436917406107,3.30338485211014e-6,0.00010884464312533234,-0.04272263889744088,3.3254531346818774e-6,0.0
-0.06653571509065628,-0.01814500442948418,-0.024175473851486176,-0.0021776611071616003,-0.0027814150880616,1.3303712794731558e-5,0.000438349734040497,-0.04220998157297298,2.6745446735850487e-5,0.0
-0.09980357263598442,-0.02721750664422627,-0.024175473851486155,-0.0033086629659232064,-0.004225985882038588,3.026189670406235e-5,0.0009971122029178057,-0.04134945055423575,9.102994671861038e-5,0.0
-0.13307143018131257,-0.03629000885896836,-0.024175473851486176,-0.004488096444621039,-0.005732415905620721,5.458004231482761e-5,0.0017983812039286781,-0.04013352894897593,0.000218140885237984,0.0
-0.1663392877266407,-0.04536251107371044,-0.024175473851486155,-0.005728273151005424,-0.007316430145327749,8.675027295658882e-5,0.002858371919552865,-0.03855494365229281,0.0004314259441681057,0.0
-0.19960714527196885,-0.05443501328845254,-0.02417547385148613,-0.007037882750177228,-0.008989127465690281,0.0001272807028779265,0.004193826423914088,-0.0366097971758761,0.0007553270357137452,0.0
-0.23287500281729698,-0.06350751550319463,-0.02417547385148613,-0.008420847040281612,-0.010755516978776912,0.00017660002043592263,0.0058188697533996525,-0.034301269185023395,0.0012144689817723405,0.0
-0.26614286036262513,-0.07258001771793672,-0.024175473851486173,-0.009875281598002519,-0.012613191807123426,0.00023494732337530722,0.007741380042063281,-0.03164342593139505,0.0018320716982802826,0.0
-0.2994107179079533,-0.0816525199326788,-0.024175473851486152,-0.01139280591494761,-0.014551447956241708,0.0003022607716940393,0.009959319697176847,-0.02866445034785673,0.00262776965630314,0.0
-0.33267857545328144,-0.0907250221474209,-0.024175473851486155,-0.012958468965089693,-0.016551189245721718,0.0003780851024768446,0.012457688065846826,-0.025408472870857218,0.0036151112408353944,0.0
-0.36594643299860957,-0.09979752436216298,-0.024175473851486138,-0.014551495242847177,-0.018585880185492672,0.00046152074455545764,0.015206844792148714,-0.021935263381812023,0.004799194750525904,0.0
-0.3992142905439377,-0.10887002657690507,-0.024175473851486107,-0.016146895057118343,-0.020623602721984435,0.0005512330553264768,0.018162814164996655,-0.018317408829057486,0.006174994091412421,0.0
-0.4324821480892658,-0.11794252879164716,-0.024175473851486103,-0.01771775845897187,-0.022629986154571978,0.0006455282940151087,0.02126978839376644,-0.014635197249513857,0.00772686026864878,0.0
-0.465750005634594,-0.12701503100638925,-0.024175473851486166,-0.019237846103272668,-0.024571516310540605,0.0007424863981820068,0.024464502518322644,-0.010970062936067478,0.009429438610540049,0.0
-0.4990178631799222,-0.13608753322113135,-0.02417547385148618,-0.020683992861571705,-0.026418605556822475,0.0008401256145668496,0.027681658901230935,-0.007397860030410402,0.011249888584326588,0.0
-0.5322857207252503,-0.14516003543587344,-0.024175473851486145,-0.02203789783314861,-0.02814787908949549,0.0009365667300245606,0.030859338543258234,-0.003983241683737664,0.01315096760386615,0.0
-0.5655535782705784,-0.1542325376506155,-0.024175473851486134,-0.023287060754302362,-0.029743370961448336,0.0010301676955127858,0.033943436866824536,-0.0007760361903046999,0.01509436719386524,0.0
-0.5988214358159065,-0.16330503986535758,-0.024175473851486152,-0.024424856308864023,-0.031196618995396202,0.0011196106008561375,0.03689052948478489,0.00219008373234098,0.017043716868788823,0.0
-0.6320892933612348,-0.17237754208009973,-0.02417547385148614,-0.02544992476625815,-0.03250588647706073,0.001203936878160078,0.03966903213279822,0.0048969001014738875,0.0189668533928613,0.0
-0.6653571509065629,-0.1814500442948418,-0.024175473851486114,-0.026365148824725432,-0.03367485532937938,0.0012825380460994692,0.04225889569892496,0.007339524213720441,0.020837194076871117,0.0
-0.698625008451891,-0.1905225465095839,-0.02417547385148614,-0.027176483083190282,-0.03471113105682581,0.0013551154933181344,0.0446502811096233,0.009523543775888443,0.02263426193662406,0.0
-0.7318928659972191,-0.19959504872432596,-0.024175473851486155,-0.027891838571092904,-0.035624818012448316,0.001421623792549607,0.04684169156242223,0.011462038050222464,0.024343539699325734,0.0
-0.7651607235425473,-0.20866755093906808,-0.02417547385148613,-0.028520141361793386,-0.036427317012948594,0.0014822095875236746,0.048837958884418546,0.013172864947165724,0.025955875399556894,0.0
-0.7984285810878754,-0.21774005315381015,-0.02417547385148617,-0.02907061096033557,-0.03713040366030116,0.001537154258824851,0.05064835440507352,0.014676428977343158,0.02746664787312713,0.0
-0.8316964386332035,-0.22681255536855222,-0.02417547385148618,-0.029552253812912346,-0.03774558142731401,0.0015868248583208408,0.052284972273671876,0.01599398793698048,0.02887485527857446,0.0
-0.8649642961785318,-0.23588505758329434,-0.02417547385148613,-0.02997354029408971,-0.03828366908993953,0.0016316349477198764,0.0537614391121658,0.017146461725405574,0.03018223712593165,0.0
-0.8982321537238599,-0.24495755979803643,-0.024175473851486138,-0.03034222411780753,-0.03875457007018887,0.0016720151402684269,0.05509194338094917,0.018153660779392247,0.03139249367319847,0.0
-0.931500011269188,-0.2540300620127785,-0.024175473851486138,-0.030665264345580534,-0.03916717282119701,0.0017083921665705629,0.05629054560956405,0.01903383902568758,0.03251063128222748,0.0
-0.9647678688145161,-0.2631025642275206,-0.024175473851486114,-0.03094881642328017,-0.03952933937896464,0.0017411749081092725,0.057370718209216784,0.01980348255887371,0.0335424386973296,0.0
-0.03211504060180477,-0.012557261215614563,-0.02417547385148615,-0.0009276556754044021,-0.001486511836026405,-1.9788740354837028e-5,0.00010542072431811611,-0.04272263889744092,4.856752560731127e-6,0.0
-0.06423008120360954,-0.025114522431229126,-0.024175473851486155,-0.0018700542046622298,-0.0029966481992680593,-7.969513999420156e-5,0.0004245605951776995,-0.042209981572972975,3.906114795796156e-5,0.0
-0.09634512180541432,-0.03767178364684368,-0.02417547385148615,-0.0028412956776821593,-0.004553003626786518,-0.00018128218276514298,0.0009657461096820421,-0.04134945055423577,0.0001329472733247652,0.0
-0.12846016240721908,-0.05022904486245825,-0.024175473851486183,-0.0038541275314103534,-0.006176005111486431,-0.00032695866035725696,0.0017418096442277293,-0.040133528948975906,0.0003185900567721218,0.0
-0.16057520300902386,-0.06278630607807281,-0.024175473851486155,-0.004919122289626463,-0.007882594480116446,-0.0005196726097770849,0.0027684563013617696,-0.03855494365229285,0.0006300882839800727,0.0
-0.19269024361082865,-0.07534356729368737,-0.02417547385148615,-0.006043742153269714,-0.009684729456121845,-0.0007624678607283079,0.004061901500879163,-0.0366097971758761,0.001103138840419893,0.0
-0.2248052842126334,-0.08790082850930193,-0.024175473851486162,-0.0072313549443978435,-0.01158780676965076,-0.0010579124465981823,0.005635825948822949,-0.03430126918502343,0.0017737057472228305,0.0
-0.25692032481443816,-0.1004580897249165,-0.024175473851486145,-0.00848034242510694,-0.013589233292820187,-0.0014074386689202777,0.007497859957300129,-0.03164342593139503,0.002675701190673208,0.0
-0.289035365416243,-0.11301535094053107,-0.024175473851486166,-0.009783507881039266,-0.015677476728295104,-0.0018106760786555875,0.009646030030003585,-0.02866445034785673,0.003837800892173184,0.0
-0.32115040601804773,-0.12557261215614562,-0.024175473851486128,-0.011128012202842891,-0.017831963183712513,-0.002264897449027151,0.012065807388594953,-0.02540847287085716,0.005279791975717555,0.0
-0.3532654466198525,-0.13812987337176016,-0.02417547385148615,-0.01249601454216954,-0.020024103783978286,-0.0027647139497667143,0.01472848407188406,-0.021935263381812037,0.00700912039649368,0.0
-0.3853804872216573,-0.15068713458737473,-0.024175473851486166,-0.013866055142602475,-0.02221951057377949,-0.003302130479750319,0.01759146770984736,-0.018317408829057517,0.009018445652701271,0.0
-0.417495527823462,-0.1632443958029893,-0.024175473851486152,-0.015215025237134337,-0.024381153158560022,-0.0038670007805427786,0.020600706053873593,-0.014635197249513877,0.01128491272497501,0.0
-0.44961056842526687,-0.17580165701860387,-0.024175473851486173,-0.016520391935989004,-0.026472923952024233,-0.004447822826562293,0.0236949242655333,-0.010970062936067462,0.013771491662299976,0.0
-0.4817256090270716,-0.18835891823421844,-0.024175473851486134,-0.017762262315646277,-0.02846294575334242,-0.005032725036848502,0.026810878770894477,-0.007397860030410342,0.016430219575074376,0.0
-0.5138406496288763,-0.200916179449833,-0.024175473851486155,-0.01892492058073817,-0.03032603495565841,-0.005610450091209461,0.029888598352626146,-0.003983241683737656,0.01920670446969985,0.0
-0.5459556902306811,-0.21347344066544754,-0.024175473851486152,-0.01999763220025015,-0.03204499012547677,-0.006171161387613165,0.03287568039730006,-0.0007760361903046149,0.022044997644467882,0.0
-0.5780707308324858,-0.22603070188106208,-0.024175473851486117,-0.02097470772125594,-0.03361069426029357,-0.00670696405960045,0.035730066515872544,0.002190083732341041,0.024891980789902436,0.0
-0.6101857714342908,-0.2385879630966767,-0.024175473851486114,-0.02185497948278594,-0.03502127625437642,-0.007212115860346922,0.0384211659881365,0.004896900101473967,0.027700680194034974,0.0
-0.6423008120360955,-0.25114522431229125,-0.024175473851486117,-0.02264092298571028,-0.036280702947406485,-0.007682971716846471,0.04092956038575309,0.007339524213720406,0.030432272412760655,0.0
-0.6744158526379003,-0.2637024855279058,-0.024175473851486138,-0.023337651708301304,-0.03739716837751304,-0.008117742814637872,0.0432457201422722,0.009523543775888427,0.03305685125242889,0.0
-0.706530893239705,-0.27625974674352033,-0.02417547385148615,-0.023951959202511912,-0.03838155879878198,-0.00851615702424733,0.04536819554004,0.011462038050222535,0.035553214549315856,0.0
-0.7386459338415098,-0.28881700795913495,-0.02417547385148611,-0.024491510683541894,-0.039246157252671825,-0.008879092806654745,0.047301666411685,0.013172864947165784,0.03790799605536892,0.0
-0.7707609744433146,-0.30137426917474947,-0.024175473851486173,-0.024964223349395666,-0.04000365056776937,-0.009208235756356766,0.0490551124390649,0.014676428977343059,0.040114446659983816,0.0
-0.8028760150451193,-0.31393153039036403,-0.024175473851486145,-0.025377831434990127,-0.040666432385435235,-0.009505784676832899,0.05064024732660301,0.015993987936980605,0.04217110319531881,0.0
-0.8349910556469241,-0.3264887916059786,-0.02417547385148611,-0.025739608826753385,-0.041246158666555996,-0.009774216986134784,0.05207026904449748,0.01714646172540559,0.04408050617824894,0.0
-0.8671060962487289,-0.3390460528215932,-0.02417547385148614,-0.026056213982839083,-0.041753499185615675,-0.010016112248591107,0.053358919727673246,0.018153660779392188,0.045848059755754504,0.0
-0.8992211368505337,-0.35160331403720774,-0.024175473851486128,-0.02633362295810847,-0.04219803020729915,-0.010234026769779869,0.05451981760451577,0.019033839025687692,0.047481075611315086,0.0
-0.9313361774523384,-0.3641605752528223,-0.024175473851486117,-0.02657712170701811,-0.04258822215233744,-0.010430409931128221,0.05556601128547475,0.019803482558873733,0.048988008081111735,0.0
-0.030598347415743847,-0.0158997414292871,-0.024175473851486155,-0.0007645540473425687,-0.001576437207230015,-4.198654865819586e-5,9.723250348578805e-5,-0.04272263889744093,5.896525397422126e-6,0.0
-0.061196694831487694,-0.0317994828585742,-0.024175473851486145,-0.001541258840788264,-0.0031779280889769456,-0.00016909231275941057,0.00039158419577907616,-0.042209981572972975,4.742367417479069e-5,0.0
-0.09179504224723153,-0.0476992242878613,-0.02417547385148615,-0.0023417353740888386,-0.004828434021155006,-0.0003846335366005363,0.0008907348396954508,-0.04134945055423575,0.00016140969997526856,0.0
-0.12239338966297539,-0.0635989657171484,-0.02417547385148617,-0.003176489813237578,-0.006549617711632577,-0.0006937210482418171,0.0016065200974426036,-0.04013352894897589,0.00038679639072454377,0.0
-0.15299173707871921,-0.0794987071464355,-0.02417547385148615,-0.0040542358071245285,-0.008359445869720497,-0.0011026098137398232,0.002553425227474422,-0.03855494365229284,0.0007649826757011883,0.0
-0.18359008449446307,-0.0953984485757226,-0.02417547385148616,-0.0049811235428088105,-0.010270599591993982,-0.001617758046283978,0.003746406168217033,-0.036609797175876146,0.0013393077180926724,0.0
-0.21418843191020692,-0.1112981900050097,-0.024175473851486162,-0.005959928707491211,-0.012288802079571793,-0.0022446144433070827,0.00519808102020642,-0.03430126918502343,0.0021534350073076154,0.0
-0.24478677932595078,-0.1271979314342968,-0.024175473851486128,-0.006989317583962038,-0.014411303335327199,-0.002986217975302154,0.006915487435226311,-0.031643425931395,0.00324853692452204,0.0
-0.27538512674169463,-0.1430976728635839,-0.024175473851486155,-0.008063358793547356,-0.016625873424615054,-0.003841782645974218,0.008896805202044075,-0.028664450347856744,0.004659428321310982,0.0
-0.3059834741574385,-0.15899741429287104,-0.024175473851486145,-0.009171470615809828,-0.018910693853540893,-0.004805521991014779,0.011128634019157549,-0.025408472870857166,0.0064101325090782325,0.0
-0.3365818215731823,-0.1748971557221581,-0.02417547385148616,-0.01029894900357507,-0.021235446285365556,-0.005866002317312898,0.013584495725327184,-0.021935263381812023,0.00850968953327022,0.0
-0.36718016898892614,-0.1907968971514452,-0.024175473851486152,-0.011428107282726386,-0.023563662492307708,-0.00700626010438419,0.016225106177955934,-0.01831740882905749,0.010949187378140808,0.0
-0.39777851640466994,-0.2066966385807323,-0.024175473851486134,-0.012539899699744457,-0.025856071955046914,-0.008204767636676777,0.019000611465628498,-0.014635197249513832,0.013700878037082483,0.0
-0.42837686382041384,-0.22259638001001944,-0.024175473851486145,-0.013615755126856897,-0.028074382787087612,-0.009437120614164516,0.02185449607889702,-0.010970062936067391,0.016719803887919594,0.0
-0.4589752112361577,-0.23849612143930654,-0.02417547385148613,-0.014639278240244736,-0.03018478940126086,-0.010678130636640732,0.02472842868810536,-0.007397860030410323,0.01994773375804537,0.0
-0.48957355865190155,-0.2543958628685936,-0.02417547385148614,-0.015597516416133364,-0.032160584728104936,-0.011903912605128686,0.027567096150264727,-0.003983241683737607,0.023318630976317863,0.0
-0.5201719060676453,-0.2702956042978807,-0.024175473851486145,-0.01648162248272074,-0.033983526746855175,-0.013093595814245188,0.030322166058955137,-0.0007760361903046253,0.026764568890832497,0.0
-0.5507702534833891,-0.2861953457271678,-0.024175473851486145,-0.017286907314098158,-0.03564394692906975,-0.014230429415336225,0.03295484677727849,0.0021900837323410305,0.03022105719515963,0.0
-0.5813686008991331,-0.302095087156455,-0.02417547385148615,-0.018012408548967077,-0.03713986097793799,-0.015302229857484521,0.03543692362232096,0.004896900101474014,0.03363106566546724,0.0
-0.611966948314877,-0.3179948285857421,-0.024175473851486134,-0.01866016644241332,-0.038475475704006105,-0.016301263245940435,0.037750486430655435,0.00733952421372047,0.03694745922099536,0.0
-0.6425652957306208,-0.33389457001502915,-0.024175473851486096,-0.019234395414304713,-0.039659480837332686,-0.01722373418271143,0.03988674581471995,0.009523543775888536,0.040133929108477934,0.0
-0.6731636431463646,-0.3497943114443162,-0.02417547385148613,-0.01974069456544923,-0.04070342118743276,-0.018069065279990644,0.04184436465908763,0.011462038050222525,0.04316473403364163,0.0
-0.7037619905621085,-0.36569405287360335,-0.02417547385148616,-0.020185381402934847,-0.041620322848753465,-0.0188391204029871,0.04362765930521116,0.013172864947165769,0.04602364619403517,0.0
-0.7343603379778523,-0.3815937943028904,-0.024175473851486145,-0.020574981112709674,-0.04242364012965703,-0.019537475943835234,0.04524491196660385,0.014676428977343245,0.0487024715749149,0.0
-0.7649586853935961,-0.3974935357321775,-0.02417547385148612,-0.020915868086442673,-0.043126516415147594,-0.020168797190351116,0.04670692652280201,0.0159939879369806,0.05119943376164337,0.0
-0.79555703280934,-0.4133932771614647,-0.02417547385148611,-0.02121403730638417,-0.0437413127843517,-0.020738340577846782,0.04802587583347453,0.017146461725405557,0.05351761716547864,0.0
-0.826155380225084,-0.4292930185907518,-0.024175473851486162,-0.021474976531910148,-0.04427934447141785,-0.021251579269406733,0.04921443465674532,0.01815366077939229,0.0556635828968589,0.0
-0.8567537276408277,-0.4451927600200389,-0.02417547385148613,-0.021703611100139266,-0.04475076704967521,-0.021713937079109766,0.05028516346824694,0.019033839025687765,0.05764620798355029,0.0
-0.8873520750565715,-0.46109250144932595,-0.024175473851486117,-0.02190429758213656,-0.04516456335133407,-0.022130610955858443,0.051250097368944966,0.01980348255887393,0.05947575673434487,0.0
-0.028734962726983282,-0.019062071219351485,-0.02417547385148617,-0.0005927897164240108,-0.0016485009149633679,-6.228684961571714e-5,8.465003269686525e-5,-0.04272263889744092,6.339541660452244e-6,0.0
-0.057469925453966564,-0.03812414243870297,-0.024175473851486176,-0.001195000398392381,-0.0033232007836020983,-0.0002508476593721806,0.0003409108455294265,-0.04220998157297298,5.0986697734764527e-5,0.0
-0.08620488818094985,-0.05718621365805446,-0.024175473851486155,-0.001815642272997135,-0.005049156328719473,-0.000570602062256845,0.0007754683938123826,-0.04134945055423578,0.00017353669295546462,0.0
-0.11493985090793313,-0.07624828487740594,-0.024175473851486173,-0.0024628611962198704,-0.006849020526011462,-0.0010291319479218495,0.0013986267338741377,-0.0401335289489759,0.0004158570798640932,0.0
-0.1436748136349164,-0.09531035609675742,-0.02417547385148616,-0.0031434132129374644,-0.008741581397355513,-0.0016357165294144144,0.0022229966445981497,-0.038554943652292825,0.0008224571616808073,0.0
-0.1724097763618997,-0.11437242731610892,-0.024175473851486162,-0.003862066812251891,-0.010740099730565462,-0.0023999365359578737,0.0032615986760205985,-0.036609797175876146,0.0014399322487010017,0.0
-0.20114473908888295,-0.13343449853546038,-0.024175473851486152,-0.0046209740968620626,-0.012850560351575085,-0.00332987508484678,0.004525418070572386,-0.034301269185023395,0.0023152263446370035,0.0
-0.22987970181586626,-0.15249656975481188,-0.02417547385148613,-0.0054191009818011955,-0.015070087552580304,-0.004430040474670451,0.006020581765565996,-0.031643425931395006,0.0034926051836517164,0.0
-0.25861466454284954,-0.17155864097416337,-0.024175473851486155,-0.006251848628969855,-0.017385892331672186,-0.005699266683581714,0.007745505096050583,-0.028664450347856703,0.005009499317991769,0.0
-0.2873496272698328,-0.19062071219351487,-0.024175473851486152,-0.007111012601965924,-0.01977515880567874,-0.007128969518697122,0.009688521840139084,-0.025408472870857145,0.006891736972451041,0.0
-0.3160845899968161,-0.20968278341286634,-0.02417547385148617,-0.007985192257518897,-0.022206182695085775,-0.008702187149475453,0.01182658026991813,-0.021935263381812023,0.009149037386896618,0.0
-0.3448195527237994,-0.22874485463221783,-0.02417547385148615,-0.008860674400897096,-0.024640828699236228,-0.010393754272191231,0.014125479847130605,-0.018317408829057462,0.011771818970256875,0.0
-0.3735545154507826,-0.2478069258515693,-0.02417547385148617,-0.009722692088066833,-0.027038031124721074,-0.012171734620968827,0.0165418180563615,-0.014635197249513841,0.014730248959671177,0.0
-0.40228947817776595,-0.2668689970709208,-0.024175473851486152,-0.010556846371557859,-0.029357747647219153,-0.013999924530246573,0.01902639283501721,-0.010970062936067367,0.01797599198820247,0.0
-0.4310244409047493,-0.2859310682902723,-0.024175473851486176,-0.011350425292822472,-0.031564627324033166,-0.0158409571254929,0.0215284212783527,-0.007397860030410281,0.02144644187343022,0.0
-0.4597594036317325,-0.30499313950962376,-0.024175473851486162,-0.012093386158082453,-0.03363074222486455,-0.01765939897348735,0.023999748096781508,-0.0039832416837375815,0.02507060049364592,0.0
-0.48849436635871574,-0.32405521072897525,-0.02417547385148614,-0.012778869396739959,-0.035537016431063446,-0.019424288479883353,0.026398295387986027,-0.0007760361903045472,0.02877543774881934,0.0
-0.517229329085699,-0.3431172819483267,-0.02417547385148613,-0.01340323933957392,-0.037273339436541035,-0.021110775838626528,0.02869029138620827,0.0021900837323411,0.032491618063039004,0.0
-0.5459642918126825,-0.3621793531676783,-0.024175473851486138,-0.01396574982889522,-0.038837636236284195,-0.022700786808608146,0.03085117255821021,0.004896900101474047,0.03615782643204038,0.0
-0.5746992545396656,-0.38124142438702974,-0.024175473851486103,-0.0144679827570996,-0.04023430594685922,-0.02418284819294467,0.03286534642343884,0.007339524213720522,0.03972338643403134,0.0
-0.6034342172666489,-0.4003034956063812,-0.024175473851486134,-0.014913205734589742,-0.041472435532140965,-0.025551329536370085,0.034725160993949726,0.009523543775888562,0.043149261375628134,0.0
-0.6321691799936322,-0.41936556682573267,-0.024175473851486124,-0.01530575997097869,-0.04256409754976794,-0.02680537428675897,0.036429452185094406,0.011462038050222608,0.046407775974110395,0.0
-0.6609041427206155,-0.43842763804508417,-0.024175473851486114,-0.01565054368536331,-0.043522913556321444,-0.027947747479478303,0.03798197777777974,0.013172864947165838,0.04948148320385492,0.0
-0.6896391054475988,-0.45748970926443566,-0.024175473851486138,-0.015952616118671402,-0.0443629528972492,-0.028983754675622263,0.03938994821727418,0.014676428977343297,0.05236157341946327,0.0
-0.718374068174582,-0.4765517804837871,-0.02417547385148614,-0.016216919594919017,-0.04509795978139462,-0.029920316807963608,0.04066276929611853,0.015993987936980616,0.055046136741160226,0.0
-0.7471090309015653,-0.49561385170313865,-0.024175473851486124,-0.016448102266634415,-0.045740860350158896,-0.030765231773834886,0.0418110386327225,0.017146461725405664,0.05753848931741486,0.0
-0.7758439936285487,-0.5146759229224902,-0.024175473851486093,-0.016650419015909496,-0.04630348709123043,-0.03152661898521135,0.04284579079527237,0.018153660779392435,0.059845685206364116,0.0
-0.8045789563555319,-0.5337379941418416,-0.02417547385148611,-0.01682768865608253,-0.0467964598198793,-0.03221252464504755,0.04377796085830444,0.01903383902568785,0.061977268382391884,0.0
-0.8333139190825152,-0.5528000653611931,-0.024175473851486096,-0.016983289013136157,-0.04722917200071626,-0.03283065840286465,0.044618026508330334,0.019803482558873785,0.06394427432975672,0.0
-0.026545999428617465,-0.022008420125683437,-0.024175473851486138,-0.0004143088411516478,-0.0017018864486226398,-7.977220725276663e-5,6.82419543264025e-5,-0.04272263889744091,6.140965984996869e-6,0.0
