coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.01781241409,-0.0002983621089,-0.001336525544,0.013054152544487373,-0.01693625069563188,-0.004493952630264062,0.017491950932432325,0.01641890476802643,0.003226952132284114,-0.001040111889720077,0.0
0.01782572642,-0.000310781179,-0.001392375911,-8.043241215770255e-19,-2.0803532537079132e-19,3.931760212328298e-20,-2.0030353958381367e-18,4.641654474391484e-19,1.6734345383791304e-18,-1.2703414327189962e-18,1.0
0.01731724851,0.001089510857,0.00100577285,0.011910396996363143,-0.0166389258474963,-0.006979837977713196,0.015092891881735227,0.01812971572587688,0.00719571194077288,-0.002721215231112052,0.0
0.01733224839,0.001132776495,0.001046700054,9.276125648839605e-20,2.6400446164648982e-20,-5.126437041980719e-21,2.4401325957114126e-19,-5.54390792593325e-20,-2.0419063640809134e-19,1.4262120524915358e-19,1.0
0.01800384745,9.001239232e-5,-0.00132594211,0.013452407258898222,-0.016883977628600326,-0.0032922730213415267,0.018311858499807182,0.015277516990527524,0.0013917941068539853,-0.0002828213098538312,0.0
0.01801649295,9.344930004e-5,-0.00138157641,5.590500607319842e-19,1.888819267880022e-19,-2.032025473912766e-21,1.3792289058700694e-18,-3.1803122835326615e-19,-1.2154516421753124e-18,9.37007266748161e-19,1.0
0.02517426759,-0.001324496814,0.0006354442448,-1.1219272014119997e-18,-2.6262167215341396e-19,5.786084348077531e-20,-2.883023042768779e-18,5.6304357988961515e-19,2.3646542450481366e-18,-1.75326125638659e-18,1.0
0.02518828772,-0.001271127956,0.0006106334622,0.01435139428691644,0.006753468417078023,0.014037363500403776,-0.018592069573655327,0.0013862125391142354,0.01301188524306679,-0.0017542565125453285,0.0
0.01134026796,-0.001695033861,-0.0006342011038,0.003500735819638965,-0.00884045348850115,-0.01553273893151593,-0.01392938919996631,-0.012559925123447932,-0.009855973222773352,0.004072857117657621,0.0
0.01762421429,-0.0006584460498,-0.001317252871,1.3654649980419663e-18,3.07634212492056e-19,-1.9392189230809966e-20,3.144272022130868e-18,-6.612966821723226e-19,-2.7568137998959334e-18,2.0114879463179747e-18,1.0
0.01761006191,-0.0006316546351,-0.001265095081,1.650316773750719e-18,4.173078155265346e-19,5.219361426531199e-20,3.687585699509582e-18,-8.545578095324707e-19,-3.104084917648926e-18,2.310935455842874e-18,1.0
0.02513226494,-0.001438309206,-0.0002495137451,1.143771512240104e-18,3.471950387652065e-19,4.06861912844691e-20,2.7574603859791092e-18,-6.31755704742462e-19,-2.3645672762181488e-18,1.776939568425853e-18,1.0
0.02514636703,-0.001380328205,-0.0002389039582,0.014470482029840233,0.006607644568848664,0.014250754171634438,-0.018543378018615102,0.0008925473918904581,0.014481913000919805,-0.0020010643718281563,0.0
0.0119586261,0.000268139207,-0.001790398033,0.0039035112999929776,-0.009600456541444556,-0.016286790588136656,-0.013586152851962527,-0.010962815005514888,-0.007826968558488115,0.003226789880015537,0.0
0.01738299243,0.001103521208,-0.0009655305184,0.012023847093484842,-0.01662212926422986,-0.006607021259294429,0.01541024192100049,0.01787446560485411,0.006472129823308834,-0.0024027645005391843,0.0
0.01739809848,0.001148835756,-0.001004891237,-4.2043334699931604e-19,-1.154090156215283e-19,4.9845454535851535e-21,-1.018777917770666e-18,2.375187847273701e-19,8.3504340742651115e-19,-6.078814565149299e-19,1.0
0.02510578744,0.0007307467167,0.001257024822,1.3718684148808357e-18,4.552847348590828e-19,2.2544127256499166e-20,3.276178334791633e-18,-7.100523143045599e-19,-2.813226498524223e-18,2.0415583515185056e-18,1.0
0.0251193624,0.0007016381714,0.001206230023,0.014535581999511833,0.006287987945267466,0.014551603928733475,-0.01840125867841073,-0.00010087083494346016,0.012069113133654582,-0.006905216115017476,0.0
0.02658109181,0.001444437075,0.0007865930093,0.011498336072587921,0.010730350109970551,0.007545949423885789,-0.01726126136660428,0.012372566785286525,0.004074471715336575,-0.011073734016409114,0.0
0.02696694247,-0.001685671392,0.0004555194464,0.01087630621594372,0.012232050698151831,0.0053060174023234485,-0.016292040987870182,0.016088363033065642,0.003669009540962568,0.011728719279501306,0.0
0.02661217004,0.0008681046311,0.00140606903,0.011405609901806977,0.010866011413324408,0.007287626899272236,-0.01712205604263005,0.012867345746187475,0.0012289407411636265,-0.006712149944796853,0.0
0.02667956054,-0.001479848172,0.0007844727952,0.011383471782881686,0.01145848580993792,0.00678162601586945,-0.01727510132437124,0.01452207558494005,0.004422000066700354,0.008159205301573824,0.0
0.01326353755,0.0002758562332,-0.001812965609,0.0051282059694860065,-0.011597679128794119,-0.017454014056814356,-0.010894783271133161,-0.00448151117876787,-0.0006677581185735434,0.00025682303660167416,0.0
0.01588665694,0.00169316947,0.0004800178867,0.00878193770328222,-0.014934761873264209,-0.012751865404473931,0.005243930881030291,0.015198907717799469,0.012594353302227431,-0.005119722955738968,0.0
0.02517513931,-0.0008116590907,0.001150074997,0.014372355419142026,0.006643817008523183,0.014131064070512182,-0.018526733916470247,0.0010716050274893257,0.012075468398861278,-0.002803437351496059,0.0
0.02516168356,-0.0008454234339,0.001197992475,5.914141982111785e-19,1.7897547904524876e-19,-3.42421277712485e-20,1.4455628326856777e-18,-3.0781778377407944e-19,-1.2128813240425984e-18,8.738776434447112e-19,1.0
0.01202965528,-0.001806656132,0.0001685552561,0.004072475989709902,-0.009971755526942638,-0.016809922193970924,-0.013807657448747498,-0.010736194277683487,-0.006883381893400705,0.0027985216503993377,0.0
0.02540355176,1.293045989e-5,-0.001455515623,0.014050203923364517,0.007443689369516487,0.013316875167011875,-0.018943572479132365,0.0030403612691415694,0.016557843237080552,-0.006425754286543871,0.0
0.025388157,1.354272445e-5,-0.001517108758,-1.0501641419199224e-18,-3.5323982608374967e-19,8.090174634073715e-20,-2.6883825820528066e-18,5.776591108007572e-19,2.3076693973193824e-18,-1.6685069985542033e-18,1.0
0.02667518519,0.000734052679,-0.001498074038,0.011485199936145945,0.011337316750039177,0.0070107952311834025,-0.01727393448683804,0.013405012571255492,0.013287342057187866,-0.009546857259416869,0.0
0.01000956539,-0.00213288283,0.00130415149,-7.714956627568976e-19,-2.583873671085981e-19,7.593347949143563e-22,-1.90475935283622e-18,4.07366043777111e-19,1.6526725031744649e-18,-1.2311173473335115e-18,1.0
0.01000960171,-0.002046902897,0.001252423623,-1.2762184133180085e-18,-3.7402404462456586e-19,-2.158913647103188e-20,-3.11477149790375e-18,6.362930829862039e-19,2.6658136642553512e-18,-1.9755606651484686e-18,1.0
0.01601322182,0.0009599481709,0.001431407058,0.009113246240029156,-0.015274360823382915,-0.012549925096310928,0.006113101000229576,0.015959497191841903,0.012877463219022523,-0.005231535779633109,0.0
0.02519484796,0.0009463859606,-0.001129532466,-9.103216307625793e-19,-2.4689619084959517e-19,-2.2017273217386226e-20,-2.1777520428018663e-18,4.866615771807016e-19,1.864177415713115e-18,-1.352499865985633e-18,1.0
0.02520911023,0.000907741487,-0.001084767049,0.014459676077018147,0.006711660416461759,0.014237437997204287,-0.01871113062406271,0.0008458461575331731,0.01580008128420844,-0.008807707296757788,0.0
0.01622944698,-0.0004289860663,0.001608098624,0.009677869603857766,-0.015821849311808075,-0.012130498526255319,0.007607008646284569,0.01709976660753885,0.0128483603327014,-0.005183367972440843,0.0
0.01137886848,-0.001550179557,0.0009255241021,0.0035257449029480062,-0.008866678333124338,-0.015482615752991794,-0.013663580657155013,-0.011825233712831534,-0.008127643541659978,0.003289989394767618,0.0
0.01557427365,-0.0009148372919,-0.00159827352,0.00839988692459507,-0.015010890848087006,-0.01449696060048367,0.0025380759764251247,0.013560940260432473,0.012301244081634976,-0.00497371339388528,0.0
0.01586597785,-0.001229934627,-0.001264799852,0.009023105151733313,-0.015558841085284856,-0.013769822925615682,0.004724928481950333,0.015529020018046864,0.01290613210165786,-0.005196392001198774,0.0
0.02687942237,0.001402974478,-0.000995765673,0.011033594634600713,0.011755686801938583,0.005942411352508365,-0.016417082172654706,0.014240507260286717,0.009618939306204995,-0.013752944711736593,0.0
0.0268821381,-0.0008538002148,-0.001493096584,0.01109371772169375,0.011981551940060045,0.0058537063859268965,-0.01662070553812194,0.01501213233997404,0.013222730806827662,0.0025329349682689612,0.0
0.02532351017,0.001066727214,0.001058033085,-1.4632004994293666e-18,-4.806254273264033e-19,-1.105087591887455e-20,-3.4300982418452055e-18,6.765045233573316e-19,2.8374947311656096e-18,-2.092713174752353e-18,1.0
0.02533773892,0.001023978111,0.001015582122,0.014101163081073636,0.007040734504129917,0.013646100944220148,-0.018744211149918234,0.0020614747615472365,0.011896923952710666,-0.008030920222757523,0.0
0.02708325535,-0.00173770776,-0.0003603644145,0.010707312040557646,0.012552146372653677,0.004733579759180977,-0.015865006138721598,0.016467008483869908,0.007096824661248321,0.012331949458971456,0.0
0.01261437405,0.0005307981628,-0.001738777268,0.0044769458677675145,-0.010613111463649062,-0.017113066818246803,-0.01274157160012171,-0.00833893642654131,-0.004600153078343563,0.0018753533573800292,0.0
0.01264140103,-0.001263529179,0.001311598695,0.004604292886105348,-0.010878508358023538,-0.017440923824195244,-0.012738818262085965,-0.007696157073442111,-0.0025376457275990286,0.0009305130526240269,0.0
0.02528901026,0.001253901981,-0.0008134539239,0.014258790886078428,0.0069964142460003185,0.013853154246345305,-0.01881465452977246,0.0016924486093106723,0.015297650896642818,-0.009732834514285011,0.0
0.02530314028,0.001203683438,-0.0007814527489,0.014265008093082317,0.007028170666026416,0.013845223198506508,-0.018851709179281233,0.001764761002747228,0.015283131800623437,-0.009631049333825695,0.0
0.01748371311,3.394177838e-5,0.001442295965,1.070774579772329e-18,3.477588614242e-19,6.316717567003089e-20,2.481981977032739e-18,-6.068703507105172e-19,-2.1348596516206027e-18,1.525625914279858e-18,1.0
0.01749840751,3.550677138e-5,0.001501832041,1.1659805319638254e-18,4.284332347212668e-19,-5.03124486172703e-20,2.927971065907516e-18,-5.793721976279779e-19,-2.380444360464498e-18,1.7434776816971088e-18,1.0
0.01609448716,-0.001699927961,-9.079138545e-5,0.009559039033607846,-0.016026302059643192,-0.01317899484612765,0.006429548817239811,0.016893896027825924,0.013301578679002724,-0.0053516584393916485,0.0
0.01578740031,0.001321005053,0.001199866296,0.008628527736814022,-0.014886232709747451,-0.013199174302591366,0.004438679391278062,0.01470140890173544,0.01286035574544818,-0.0052550078706757085,0.0
0.02700158581,0.001737421961,-0.0002006164141,0.010716349385102027,0.011898034365581556,0.00530673686446469,-0.015768672773908567,0.014567317682127014,0.004614630093588342,-0.015353956907899653,0.0
0.01755347662,-0.001424476621,-7.010943227e-5,0.012602711186907976,-0.017100889779309417,-0.006189009935458879,0.016243576054731826,0.017766195440103816,0.005804671546787864,-0.002116975571028767,0.0
0.01756815985,-0.001483970089,-7.290934445e-5,1.3403402272062146e-18,4.439920220547081e-19,-4.465218610821554e-21,3.2448508002314297e-18,-6.062452908048318e-19,-2.773036948828232e-18,2.0020355164559376e-18,1.0
0.01326186676,0.0007940728101,-0.00165032479,0.005086848039346771,-0.011509447133630508,-0.017334183042973263,-0.010842079105623481,-0.004466542573636708,-0.0004777086689285639,0.0001607998384510732,0.0
0.01759936474,-0.001179776969,-0.0007835865254,0.01266188591148921,-0.017057164201969024,-0.005907310969312286,0.016444069835887885,0.017555446625372114,0.005354303810687935,-0.0019251747662015267,0.0
0.01761367731,-0.001228959765,-0.0008158420678,-9.610021090358367e-19,-2.2713419715694626e-19,-4.531853104864231e-20,-2.276787687771265e-18,5.305839791418609e-19,1.8813563768538017e-18,-1.4244561358959383e-18,1.0
0.01068824437,-0.001660201116,0.0006979644531,0.0030471278305238512,-0.007825003862520307,-0.014041531199465584,-0.013092854264949468,-0.012341740883932622,-0.009489902431771426,0.003880947033977183,0.0
0.01197336707,0.0008012012695,-0.001621185336,0.0039000306981768094,-0.009580187220258718,-0.01622254054544014,-0.013466565107713217,-0.010723918708771811,-0.007327312030098152,0.0030001886283800025,0.0
0.02693666331,-0.001276964438,0.001179028885,0.010888871041083907,0.012104986386028842,0.005430908233250754,-0.016298484697851928,0.015889056647306696,-0.00014413430740351646,0.009277774468629003,0.0
0.01582634449,-0.001689956174,-0.0005424426636,0.009017207209457884,-0.015651989418807355,-0.01408361476181137,0.004393288062958604,0.015468591888136676,0.013264640780465693,-0.005359635521976299,0.0
0.03010654449,3.632604421e-5,0.001380227157,0.007791197302886439,0.018863518657693153,-0.00807385448775757,-6.0354585310482683e-5,0.010818648684801714,-0.034651527608505456,0.005925944527217612,0.0
0.01584420353,0.001735598431,-0.0003477569553,0.008654912500238584,-0.014794236081939223,-0.012805462827972455,0.00490961465534261,0.014842708348329771,0.012281292704716906,-0.004980834547892919,0.0
0.01326298062,-0.001787797315,-0.0004468790139,0.00530082390214255,-0.011960623069291479,-0.017925473802135484,-0.011017181359421164,-0.004157482640164487,6.680084998551133e-5,-6.0967471102529695e-5,0.0
0.01599070057,-0.001524878317,0.0008133603842,0.009310224804890327,-0.01580065685210167,-0.01343080700364498,0.005649529408012197,0.016276956161353426,0.013441291032331847,-0.00544003559307243,0.0
0.0158357732,0.001363354502,-0.001125107519,0.0086421196946879,-0.014805074942489695,-0.012895105430856129,0.004769977753365677,0.01472148168024451,0.01205206747860933,-0.004869555029756607,0.0
0.02527380176,0.001448267256,0.0003553595161,-7.674968582605494e-19,-2.204463197829571e-19,2.330762232001676e-20,-1.8201510654149257e-18,4.11938947153385e-19,1.5886090861705991e-18,-1.1754624290223035e-18,1.0
0.0252877064,0.00139035203,0.0003413290542,0.014247529368378404,0.006885389715671384,0.013916805425840862,-0.01875002705351685,0.0014834568268330137,0.013272447689292857,-0.009437188131292476,0.0
0.01131986175,-0.0005406904384,-0.001726963092,0.003426210969420017,-0.008660812807149667,-0.015239021234055208,-0.013716370607212619,-0.012490883493241647,-0.010135703326847718,0.004207715743845868,0.0
0.02539396659,-0.001154336031,0.0009865849279,4.116692246924605e-19,1.290329680653305e-19,-8.714060297727488e-21,1.036528649796843e-18,-2.0073832154601832e-19,-8.490896830435879e-19,6.34232769715185e-19,1.0
0.0254083816,-0.001108289813,0.0009476668783,0.013893060094891805,0.007526259899665651,0.013061207698760968,-0.018864637879091394,0.0036752948781527232,0.01189490591994381,-0.0012943588506540192,0.0
0.01736388355,0.001412149984,0.0004159529053,0.011988999013651414,-0.01662934405990975,-0.006714049855777198,0.015352685944961891,0.018008817910461772,0.006782000768771383,-0.002543315647053687,0.0
0.01737876609,0.001468615956,0.0004325673217,-1.222666814385991e-18,-3.2000129066904474e-19,2.6102852113401154e-20,-2.9156324782222614e-18,5.618417708706537e-19,2.420313212331857e-18,-1.7777758106748515e-18,1.0
0.01234251913,0.0008905575378,-0.001101510949,0.004315832004626087,-0.010379250871174282,-0.017073758647049263,-0.01329673411534051,-0.009420674669917611,-0.005364852964260178,0.0021606585145682315,0.0
0.01066976134,-0.001374287065,0.002088380978,-1.3743857536862457e-18,-3.8815477140900403e-19,9.27297630893768e-22,-3.3286055572426275e-18,7.561720038705129e-19,2.8207713140272623e-18,-2.162882831095586e-18,1.0
0.01066956483,-0.001319134026,0.002005334012,1.4646428545372635e-18,4.773803235584334e-19,3.6806481638421737e-20,3.4774791352200626e-18,-7.451069624549865e-19,-2.9720843819254494e-18,2.2797157147495778e-18,1.0
0.01735518873,0.0004895434831,-0.001456666156,1.1399589506542086e-18,3.669462896932649e-19,5.900928953887515e-20,2.7384652575541834e-18,-6.866602278625615e-19,-2.3076498362218917e-18,1.7248830692090467e-18,1.0
0.01733976789,0.0004700732243,-0.001398960711,0.011959218291269096,-0.016673026938843268,-0.006948742659128067,0.015107120326561481,0.018031408300059164,0.006879384430541799,-0.002568383687013921,0.0
0.01131872367,0.0005614202819,-0.00171558687,0.003387239498068538,-0.008548611787081085,-0.015005179067091833,-0.013420757661911316,-0.012034753082104265,-0.00936236325670163,0.003862429091452029,0.0
0.02728064172,-0.001823756145,8.257349691e-5,0.010357685869147032,0.013025926658709608,0.0037094635376307755,-0.014999580540913337,0.017285971886800214,0.0033246815360623207,0.015384904891108636,0.0
0.0113597773,-0.001805587322,-9.822241555e-5,0.003519062967121369,-0.008873891190069145,-0.015558758955983803,-0.013880089629455295,-0.012359945847530081,-0.009352743805674898,0.003844805550907941,0.0
0.02691862918,-0.0005269806134,0.001648813835,0.010863935395733045,0.011950363537274147,0.005510417980046969,-0.016186261494214236,0.015482711921315727,-0.002973945288107089,0.004274244983190605,0.0
0.01546048094,0.001013370813,-0.001567616127,0.007933093821724796,-0.014290801287702307,-0.014080096348521719,0.0018644969967584711,0.012274872808880616,0.011430443986431688,-0.004644400509635406,0.0
0.02687816694,0.0004686343018,0.001652536332,0.010879666001598714,0.0116474813838398,0.005793137880971104,-0.016171787103908465,0.01466624956693488,-0.003036983808188092,-0.0032149908621643933,0.0
0.01557246782,-0.001544005121,-0.001008253661,0.008500056851688418,-0.015221158340201024,-0.01476335180611215,0.0024947148637083257,0.013798767630561294,0.012744935940388719,-0.005164381232009402,0.0
0.01752234995,-0.001244701096,0.0007100228104,0.012536960193627105,-0.01706079770858845,-0.006268191264588351,0.01614396529110734,0.017815088996977185,0.005983702648998279,-0.002198007748648383,0.0
0.01753710769,-0.001296986826,0.0007396652945,-1.149386281844898e-18,-3.3584311030645935e-19,2.099132200439083e-20,-2.948973235751832e-18,6.769402500333849e-19,2.447270678168197e-18,-1.9248359451629167e-18,1.0
0.01132520661,-0.001033576205,-0.001487544971,0.0034563859907013753,-0.008738013531778412,-0.015377611353499611,-0.013848040894480643,-0.01262388457578739,-0.010257006292934481,0.00425915355794818,0.0
0.02686877735,0.001249031047,0.001173990197,0.010891668046236251,0.01149286224730214,0.005948645257294636,-0.016175472986629823,0.014130292290889756,-0.0008340408550008213,-0.009561003198880596,0.0
0.01756741852,7.567374269e-5,-0.001421501394,0.012493046494653031,-0.01683913886150659,-0.005816247416685048,0.016329446339341146,0.017438654941039487,0.005225880026291993,-0.0018725271520739798,0.0
0.01758189499,7.888644905e-5,-0.001480435836,-7.206064710894327e-19,-2.0996392910303203e-19,1.0651429873198627e-20,-1.6869118997858656e-18,3.406494893666423e-19,1.4327872744491692e-18,-1.0639514715156655e-18,1.0
0.01137143839,-0.001751711592,0.0004442447389,0.003524703877583423,-0.008875946708558322,-0.015530396711353867,-0.01378044111184229,-0.012101145658461536,-0.008750692104512852,0.003572120503533097,0.0
0.01595828496,-0.000865365495,0.001503172563,0.009154810606512085,-0.015552857441837889,-0.013262315587360907,0.005470135845638897,0.01590754039003847,0.013328778715658544,-0.005415320638477944,0.0
0.01734516956,-0.0003469780786,-0.001499548904,1.2338168374931634e-18,3.654036619370926e-19,-8.654498398675145e-20,2.950352295778693e-18,-6.545631467152375e-19,-2.4618538324774204e-18,1.962919281445294e-18,1.0
0.01732980274,-0.0003333074274,-0.001440330758,0.01198987332296379,-0.016799938901752715,-0.007204557307611725,0.01497807368743513,0.018205793943992202,0.007202541226538214,-0.002699843750163639,0.0
0.02543890849,-0.001453662175,0.0001736749546,0.013855903900412372,0.007686875380207666,0.012916447846517565,-0.018948746751122392,0.004096653160069012,0.013444997912077403,-0.0004855334012955552,0.0
0.02542342804,-0.00151460385,0.0001800314058,1.062209105037069e-18,2.9079733190888463e-19,-3.646678372439497e-21,2.518677727035251e-18,-5.494689239983604e-19,-2.1041971152291827e-18,1.6159110494406628e-18,1.0
0.01326111984,-0.001055273809,0.001502999454,0.005214050608626115,-0.01178701824866719,-0.017708294480474625,-0.01091519505781749,-0.00391998184663325,0.001499877830894216,-0.0007488884321009293,0.0
0.01711247675,0.001339872601,0.0007426723023,0.011428883187583354,-0.016454164993556588,-0.007968262849176948,0.013847979871552635,0.018388087169521235,0.008565613604439505,-0.003303964299930361,0.0
0.01712826826,0.001393066021,0.0007726079784,-6.594534687077958e-19,-2.6978690492604333e-19,3.541313660806055e-20,-1.6537652589864227e-18,3.0948792242707015e-19,1.4185836430889184e-18,-1.0479134089067093e-18,1.0
0.02533017844,0.0004998083459,-0.001418477274,1.2137850148762148e-18,3.3423231661229096e-19,-2.8733970500180573e-20,2.93823504314637e-18,-6.499369511719173e-19,-2.4397870696758838e-18,1.932941644487295e-18,1.0
0.02534517832,0.0004794915149,-0.001361631672,0.014180947295966393,0.007220748630719059,0.013613010131219537,-0.018894023235804913,0.0023421382939310415,0.016340054873681096,-0.007855568994317882,0.0
0.01738272421,0.001432366902,-0.0003183679946,0.01201530993639661,-0.016610045499017657,-0.006589638982923135,0.015439052166682687,0.017907226960562177,0.0065334872509239285,-0.0024340135092060784,0.0
0.01739764214,0.001490157563,-0.0003307528386,-1.2194787467566536e-18,-3.8209301380781667e-19,8.606241181519517e-20,-3.0091251032229507e-18,6.042564367766682e-19,2.53076469962568e-18,-1.890204217640968e-18,1.0
0.0175134968,-0.0007138892543,0.001317712129,9.547611785974529e-19,2.3548753335287143e-19,-8.859461149685717e-21,2.2836435001645752e-18,-4.876738041746929e-19,-1.9668583384744667e-18,1.4387463077169777e-18,1.0
0.0174987074,-0.000684853585,0.001264839782,0.012444446752933477,-0.01695205553740691,-0.006243349421135655,0.016074553169413964,0.01778132000644885,0.006020070289133516,-0.0022195467607125726,0.0
0.025375003,0.0003933761618,0.001395710278,0.01398654369991235,0.007209540531153363,0.01339359484957884,-0.01875084095591554,0.0026601601392879553,0.011042699447283685,-0.0058865012114942515,0.0
0.02536016889,0.0004093736643,0.001454254729,0.013975852391021244,0.007171356539436342,0.013399795386967814,-0.018705188973574635,0.002581525217881832,0.010951103525350597,-0.00589113795075564,0.0
0.01737021469,-0.0009694151231,-0.001103710965,0.012136588177688408,-0.016945195321161035,-0.007154308355640792,0.015180858456268279,0.018258861506768684,0.007141826298000241,-0.0026730861026836622,0.0
0.01738543622,-0.001009772299,-0.00114863296,-7.683124405416595e-19,-2.5862040241466273e-19,7.32161861557299e-21,-1.9790587380458255e-18,4.676585325420479e-19,1.6453217540775479e-18,-1.2103156346946e-18,1.0
0.02721121348,-0.001557263546,0.0009183424991,0.010434605002334858,0.012821493929634744,0.00403129879500711,-0.01523153506414858,0.017123624000324248,-0.0012516630622537873,0.013455755600292114,0.0
0.02716457471,-0.001287237392,-0.001247442211,0.010582826253382168,0.012729971420654112,0.00434675592498366,-0.015481254930917768,0.01640622484055298,0.011035037803350394,0.008202807644548738,0.0
0.01002707332,-0.001563874655,0.001820232603,-1.3081857753283905e-18,-3.781354284919289e-19,1.5242688218215082e-20,-3.1234787277143004e-18,6.629588583829462e-19,2.67452532827278e-18,-1.950500814980603e-18,1.0
0.01002735365,-0.00163018459,0.001895388705,1.5069148684048217e-18,5.149759454213184e-19,-1.1684716177764656e-19,3.643855584577495e-18,-6.82460666986552e-19,-3.039646237210781e-18,2.318945189211907e-18,1.0
0.02546697669,0.001533568138,-7.340981392e-5,-1.278407371513691e-18,-3.7528803193131183e-19,2.917843767941418e-20,-3.155703796621589e-18,7.282669113405005e-19,2.6646762476491874e-18,-1.9716916594420667e-18,1.0
0.02548165061,0.001472566044,-7.023935905e-5,0.013863118471073015,0.007572943471923403,0.013054337671428107,-0.018958359745385678,0.0034455982997244053,0.013647297023923609,-0.010307878539197781,0.0
0.01727127656,0.0004816403671,0.001480946317,1.9887142592900025e-20,5.459014421327315e-21,4.45683695974921e-22,4.794587610121406e-20,-1.0243582720844756e-20,-4.015059401596316e-20,3.065082665005102e-20,1.0
0.01725590602,0.0004631098709,0.001422746689,1.2447580839074034e-18,4.042320175295574e-19,2.283492037862943e-20,2.9701096353959047e-18,-7.397572602222018e-19,-2.5672415080442637e-18,1.8983719836353987e-18,1.0
0.0109365033,0.001261585159,-0.0006053752732,0.003239611894072042,-0.008241744973766263,-0.014607959342505788,-0.013280150471179964,-0.012023770715153132,-0.008740396595663323,0.003550161344900963,0.0
0.02533388883,-0.0007702870644,-0.001292701345,3.590851734241633e-19,1.2746630927941375e-19,-4.6549467570546996e-21,8.790438980805498e-19,-2.1314697298222581e-19,-7.388823975444736e-19,5.206084565307694e-19,1.0
0.02534843795,-0.0007391098188,-0.001240460668,0.014130635740621265,0.0072865699483485235,0.01349257141129456,-0.018875198198623197,0.002695826207997772,0.01622212598346398,-0.003933558181899859,0.0
0.01556714438,0.001627091551,0.0008687932859,0.008170318410753956,-0.014490432867743468,-0.013754150104347414,0.002818834903431539,0.013287686002130107,0.012543194845223475,-0.005150101030023594,0.0
0.01734763384,-0.001393431565,-0.0004804761556,0.01214186413444537,-0.017030965748773268,-0.007368565947900458,0.015061840354331633,0.01840893699744383,0.007475620037264491,-0.0028158334280965125,0.0
0.01736314967,-0.001451093471,-0.0004999059602,-5.398420012253097e-19,-1.6599046098648983e-19,-6.577842170514914e-22,-1.2862098437838402e-18,3.0162967670188814e-19,1.1044460315264759e-18,-7.975534865931394e-19,1.0
0.01595931686,2.487109668e-5,0.001734523568,0.0090694048381694,-0.01535461010949954,-0.012973431094602,0.005578119368789831,0.015755225775104693,0.013138360366740898,-0.005346913994503164,0.0
0.01325450465,0.001249452005,-0.001339284703,0.005049999506263323,-0.011431427000675582,-0.017228415813831895,-0.010790917199614385,-0.004423275110080687,-0.00018479745512190327,1.7254237624585124e-5,0.0
0.01261419617,0.001694104983,-0.0006544119096,0.00443791072054451,-0.01050419742451873,-0.01689147216887948,-0.012456252930365522,-0.007798432326360235,-0.0031438905173294066,0.001199627025663245,0.0
0.01570743136,0.0005538258702,0.001715315622,0.008522644426617907,-0.01489422692289915,-0.013648369496308956,0.0037072191120439925,0.014254716632641096,0.013051499284707002,-0.005350710029652286,0.0
0.02704508789,0.001110195997,-0.001366988174,0.010748733778597794,0.01225385843448185,0.005034691000770119,-0.01578741625853387,0.01511023298042422,0.010570620511799814,-0.012440555153324295,0.0
0.01326467562,-0.0002411872119,-0.001820302801,0.005172714815305984,-0.01169001722492845,-0.017572291357493754,-0.010929287092196087,-0.004446094495201648,-0.0007214336211102653,0.0002899418073794946,0.0
0.01570230909,0.001808332396,4.703928425e-5,0.008384410853220153,-0.014599551337098313,-0.0132482030326801,0.003856868949634615,0.014047625651046773,0.01235360741463689,-0.005037720206189371,0.0
0.0171324145,0.0008694633725,-0.00125310733,0.01146403749637092,-0.016463008759094303,-0.007901206356288139,0.01388850558280404,0.018282385496664045,0.008206978069064537,-0.0031342662148404997,0.0
0.01714880019,0.0009048102656,-0.001304774545,-9.930693329582424e-19,-2.9911576988868885e-19,5.62609167191391e-20,-2.4101226676763734e-18,5.129417887839686e-19,2.0607455286689913e-18,-1.597975026964674e-18,1.0
0.02536231838,-0.001361263683,-0.0006564190844,2.4559018975117593e-19,7.884334458137911e-20,-1.013770895009268e-20,6.226795857117395e-19,-1.391656971900234e-19,-5.338498837240876e-19,3.855028521849561e-19,1.0
0.02537722327,-0.001306911465,-0.0006296618376,0.01402739477149217,0.007449081197116462,0.013266646245666914,-0.018913330545609636,0.003292197098004066,0.015123591300663961,-0.0016761764731109464,0.0
0.01545739733,0.001034786343,0.001559938188,0.00801218130449461,-0.014441386439770085,-0.01424234947054684,0.0018861301675505513,0.012586327172295762,0.012648603796683823,-0.005219624082772574,0.0
0.02712312713,0.001590815373,0.0007927240222,0.01041309068480605,0.012113099220563075,0.004611469735093122,-0.01510077694549233,0.015102504569794683,-0.0019795117158804285,-0.013087551629781704,0.0
0.02539878711,-0.0005142124719,0.001362025389,0.013912531206859837,0.007404241298394398,0.013167600840105723,-0.018801490483022792,0.0033060613828974844,0.011045197642369872,-0.0029955791330027117,0.0
0.02538414486,-0.0005350964493,0.001418692409,-6.239052493777265e-19,-1.817115461329189e-19,-3.0073132641349174e-20,-1.4849848361803492e-18,3.5981043719091897e-19,1.268214455781728e-18,-9.48567850152503e-19,1.0
0.01084673312,0.0007431015838,-0.001197488164,0.0031579489392103994,-0.008074138862390473,-0.01440988036997375,-0.013306954293102632,-0.01244187548151,-0.009813276013283138,0.004035224540598299,0.0
